683108,4.104330603635318
683109,5.695386456072226
683110,6.588274561283388
683111,8.38253941365306
683112,6.655266301969389
683113,4.001742881753893
683114,4.23486038811813
683115,4.633561036781399
683116,3.8970395924764336
683117,5.927671894288693
683118,9.536377139198427
683119,7.308498151304976
683120,2.673139520033607
683121,1.7812774505652804
683122,2.2541863895648593
683123,3.277278006494753
683124,2.7848859388297935
683125,5.255017506804048
683126,4.624630298231287
683127,7.251966041027893
683128,7.209383831298771
683129,7.8196929668621316
683130,7.36629342655808
683131,10.134382168080151
683132,11.80289467726109
683133,8.80983070453824
683134,1.4681770845404465
683135,1.4773857710280396
683136,1.7903587935435255
683137,2.0601918743895453
683138,2.998189037677414
683139,4.371816918582239
683140,2.9355748920654756
683141,6.800349498427499
683142,7.81804883733185
683143,7.976973332302492
683144,7.69214198231694
683145,10.50407067373472
683146,8.361485371012616
683147,10.961711824493294
683148,2.031616601850704
683149,2.0695750178962022
683150,2.501359261901391
683151,2.1077749918482773
683152,4.0772774384513
683153,4.046878271490747
683154,3.826337427855724
683155,6.145572460559216
683156,7.806519038366824
683157,5.570528699722876
683158,7.274488872186933
683159,7.150080006842088
683160,11.373212510895298
683161,9.473681778718504
683162,4.706031856529827
683163,3.3416780983512906
683164,5.823005628458807
683165,3.929990416287544
683166,5.222684836423308
683167,7.447289626057719
683168,6.3395260217863205
683169,2.2476076927134416
683170,2.821812609143681
683171,2.5190276069322204
683172,2.7204157545309364
683173,4.17317881045974
683174,5.04141504907543
683175,4.836379812648786
683176,26.73174627240276
683177,27.01558721161449
683178,28.45643991190463
683179,25.220457287580402
683180,36.104376539821104
683181,39.43197260233479
683182,36.97378207313745
683183,3.301079862387631
683184,3.1724505573865978
683185,2.964553631254696
683186,3.5210016774899957
683187,3.5667729494115763
683188,6.1589582133621725
683189,6.642315655476054
683190,4.028859129329396
683191,4.848136232779713
683192,4.995896463358533
683193,4.530824109247837
683194,6.1002173556470325
683195,7.402009442080791
683196,9.145612659944781
683197,9.304259294193312
683198,10.161335839025465
683199,11.534908932859775
683200,10.550016164097435
683201,13.71610886302342
683202,15.40327902890975
683203,15.96832789794275
683204,19.705937443715804
683205,13.623726255240364
683206,16.95174404189105
683207,18.483805587643577
683208,25.982851568252997
683209,26.451688021067913
683210,26.233685248320594
683211,10.454614036354359
683212,10.560015534779641
683213,10.275960190829013
683214,9.724082036655574
683215,12.732769479536648
683216,14.145689585887071
683217,11.662202741139293
683218,9.562043604562943
683219,15.51241284158952
683220,11.66609418042531
683221,12.487352483702129
683222,13.220547941798316
683223,17.937227807749704
683224,13.167080997365174
683225,3.1589988989423725
683226,2.932376558114611
683227,3.681816071672751
683228,4.475201778455909
683229,5.656693110423761
683230,4.712376821516319
683231,4.4428699004083665
683232,6.947168613400773
683233,6.575869753039795
683234,7.758265107357735
683235,7.156156277957729
683236,8.267977665875247
683237,10.40482978791924
683238,8.403752345328854
683239,3.2479931939104194
683240,2.5086709110860115
683241,3.79703030055095
683242,3.4586529018371133
683243,4.492623889211625
683244,3.6702362999594955
683245,4.415287100912152
683246,5.174361528034928
683247,5.943910883765134
683248,4.790907748739546
683249,4.939344078687351
683250,5.480137859136772
683251,8.71906401216182
683252,5.364145423808521
683253,3.2334204350344598
683254,4.399761238314693
683255,3.762897619627628
683256,4.33994717068836
683257,6.121157282775905
683258,6.655082531429949
683259,5.288177538963922
683260,21.54538173783895
683261,23.067111535908893
683262,22.8544937275769
683263,20.93856792985679
683264,32.27740836970767
683265,38.340868303693036
683266,24.731752482262063
683267,8.26569706003066
683268,9.145310061095945
683269,8.6522484439729
683270,9.938331176703787
683271,14.230750888967775
683272,11.705146843489208
683273,12.435896844964292
683274,4.4003823526829065
683275,4.0005544413251615
683276,6.721539110389181
683277,5.809922118959659
683278,5.544312294284089
683279,7.088761231272903
683280,6.026437647773672
683281,1.7450385626906115
683282,1.9916824961244455
683283,2.3332409088571486
683284,2.2536731673749735
683285,2.513703531999541
683286,4.272177199766897
683287,2.0767126900514477
683288,4.474861232854339
683289,4.028964448192928
683290,5.552703631174778
683291,5.609333613201045
683292,6.184790732369394
683293,8.481632701573522
683294,6.930833993443706
683295,1.479812957763487
683296,1.3891955784317336
683297,1.4194114672403568
683298,1.5652905210557684
683299,2.4456335574635615
683300,2.6902735026948967
683301,2.89944786068354
683302,1.9262197605276157
683303,3.7515737917480223
683304,3.85404426524903
683305,2.930081226643072
683306,6.444182274608686
683307,6.5352437282476785
683308,6.262843682089828
683309,0.5592873904091871
683310,1.0341414137218052
683311,1.092268444213028
683312,1.0470835084386891
683313,1.6167950987530286
683314,2.2011020789838174
683315,1.8792507217888161
683316,7.415766904105831
683317,8.218854640578252
683318,7.342781753564655
683319,7.278846467074583
683320,10.892603075412655
683321,9.813431318199452
683322,9.674849031081399
683323,2.5656309723634854
683324,2.241674351824689
683325,2.7429116342491096
683326,1.9487115988719488
683327,3.740367307769155
683328,4.161503051765768
683329,3.190169032292774
683330,8.901735436046302
683331,7.639581378130822
683332,7.311027143003463
683333,8.835437069950057
683334,11.584968502159448
683335,14.281437580541368
683336,8.647134753997012
683337,3.06504466551813
683338,1.7843793959069565
683339,3.462367809643924
683340,2.554642407139011
683341,4.262224115584925
683342,4.3782457672353585
683343,3.9147009668863832
683344,4.765463253046478
683345,4.867703915380498
683346,5.726216686797143
683347,5.250248602738693
683348,8.492462737262784
683349,8.109607292746684
683350,6.524349983233868
683351,3.416754285510412
683352,4.949039272479564
683353,3.497720343542184
683354,3.503437311590716
683355,6.563789199843358
683356,5.358763202135227
683357,4.53569693470475
683358,4.557817671367042
683359,3.667068916128377
683360,3.4531856428720644
683361,5.115174473183145
683362,5.582420334215705
683363,4.117542312076034
683364,5.356678819530516
683365,34.80671389619598
683366,37.357447198291645
683367,39.69946217607212
683368,32.29023154592251
683369,52.247231055409685
683370,50.89954201852485
683371,43.13178085657411
683372,4.6159413390737605
683373,4.367183791327058
683374,4.062715208703387
683375,5.211826705919665
683376,5.24879448052551
683377,5.65799825585607
683378,5.718657065308149
683379,5.902890517973289
683380,5.998104332031971
683381,6.209179225384691
683382,6.218240392614893
683383,8.244066812763752
683384,9.600902652730548
683385,5.919231161736167
683386,9.321139633635811
683387,10.93420630918062
683388,11.294973441948592
683389,11.09324190670606
683390,14.493540964349682
683391,17.51127815415954
683392,13.606033444406613
683393,25.54238159451046
683394,28.36061241884629
683395,27.486351741109978
683396,28.06502488580117
683397,34.851065230542204
683398,38.92368803097615
683399,28.970900137105122
683400,4.784398793451409
683401,8.333302849128206
683402,5.6565613587667665
683403,7.382222147842469
683404,6.014978309066626
683405,9.854970746393453
683406,8.660834351243238
683407,6.521148176039482
683408,5.069061879381815
683409,6.736064780718124
683410,8.16915136113225
683411,6.35557630416551
683412,8.474465920530005
683413,8.120273149995958
683414,2.511067588744771
683415,2.8217641260063786
683416,2.7624920340286083
683417,3.0761710649156537
683418,4.097762799382133
683419,4.937846831478355
683420,4.619341588686155
683421,4.850377392865908
683422,7.114286381976428
683423,5.369455949454442
683424,6.565553914625148
683425,7.536884489108564
683426,8.559033436232621
683427,9.71545209332536
683428,3.1557962444397534
683429,3.9989326073402047
683430,6.3882902163484285
683431,4.506757572611216
683432,6.973685215880994
683433,6.315542682812602
683434,7.562989783402875
683435,1.5380864594662533
683436,1.9591354850410365
683437,2.6461190801853762
683438,2.055896853653026
683439,3.205388348316613
683440,3.377229920583485
683441,3.5743885530732715
683442,13.8961387350783
683443,13.037519495558392
683444,13.349679103246324
683445,11.679384397673712
683446,18.90824084829391
683447,26.962309134336348
683448,18.378582634448485
683449,4.339399243163301
683450,4.875925806878131
683451,7.049780722857681
683452,5.8222391072428845
683453,6.406331768500106
683454,9.012501009369563
683455,9.94553850315114
683456,2.1325952005244346
683457,2.5114190524407958
683458,2.8349284575698013
683459,3.910327716365412
683460,3.720757014291914
683461,5.052464352397743
683462,4.746995371378525
683463,-0.14219412208096927
683464,1.008197622190437
683465,0.9860523178534297
683466,1.0007187699477953
683467,1.9427903510681617
683468,1.4268797446606207
683469,2.3038951170669035
683470,2.2430552976909324
683471,4.5519527991969335
683472,3.0780785851305357
683473,3.220353647765788
683474,4.766865498236829
683475,5.646020731169326
683476,4.548751699246311
683477,3.3976487456673734
683478,4.399653394745384
683479,5.193009531503771
683480,4.713791811429105
683481,4.114708002031218
683482,6.060889898938449
683483,6.138358697993974
683484,3.0175263094358087
683485,3.205667337516318
683486,4.557106111630163
683487,4.105267159017893
683488,4.7035651556721305
683489,4.803060085919034
683490,4.893498698003133
683491,1.946177804047787
683492,3.181836067464559
683493,3.092187405311253
683494,2.9813459985942403
683495,4.27537602303535
683496,4.5507876276041825
683497,6.412354629683056
683498,3.260976056326748
683499,4.650504594916952
683500,4.305905939551315
683501,3.9695966761674173
683502,5.1469588457020645
683503,5.384571004620482
683504,5.122775944309123
683505,36.11978603457105
683506,28.053534878003912
683507,35.23020621654229
683508,33.44450343075008
683509,30.732644790313298
683510,57.77312771974605
683511,39.38371417888752
683512,2.6751574085247025
683513,4.525572276364118
683514,3.6786343230665066
683515,4.039559375255658
683516,5.207479324398403
683517,5.318931419016259
683518,6.620120437183889
683519,5.371866142523917
683520,6.425824363698155
683521,6.312660181602625
683522,6.470683896052019
683523,6.421747765014176
683524,8.507465619664941
683525,9.527674641338033
683526,22.575116017913686
683527,22.193941270533536
683528,22.90805836182973
683529,21.977342890661276
683530,27.864003421620808
683531,30.83996576012943
683532,32.001288218906595
683533,2.796346890241087
683534,4.662789685106226
683535,5.5643004542859815
683536,5.35514680906699
683537,5.893252699864366
683538,9.102514554835647
683539,7.843298900495414
683540,6.426198576520953
683541,5.611779166231288
683542,7.297826714176962
683543,6.3644080148429065
683544,8.08455811988268
683545,8.419393056666248
683546,8.6084865881652
683547,1.1921255246490698
683548,2.1387760373054405
683549,2.670048506326057
683550,2.0676223327458505
683551,2.855162977211986
683552,3.8079541171798894
683553,3.6411677583880264
683554,3.701843731963031
683555,5.312393222773172
683556,4.736649699107368
683557,5.363509785174459
683558,4.925239910797495
683559,7.999569898643029
683560,6.490554244973673
683561,0.6860611400601773
683562,1.6242834433872329
683563,1.5295457242914399
683564,2.22729247977509
683565,2.129782670240944
683566,2.3655429487172634
683567,2.3724979009261133
683568,2.089861854597549
683569,2.8480299846353736
683570,3.4608271031087297
683571,3.8366783035730796
683572,5.272445835789283
683573,7.166061828152481
683574,5.739740368717258
683575,0.9969104308302832
683576,1.85099944218487
683577,2.0260047473900578
683578,1.780124653881856
683579,2.547613565282732
683580,2.799889509617935
683581,3.2011363068178147
683582,10.829092017271238
683583,14.235803782607107
683584,14.616120394274315
683585,17.332335300079816
683586,21.10994926698134
683587,31.107733212907362
683588,26.76507599624147
683589,3.1369284652777303
683590,4.954047179076176
683591,3.8327817058008398
683592,5.567537356087779
683593,6.1968755204830295
683594,8.180926970284478
683595,7.813236268138326
683596,1.4252904060635014
683597,1.5798127740089516
683598,2.752848017709014
683599,2.1502376978443145
683600,4.231638799911393
683601,3.649361107304127
683602,4.185063021776086
683603,2.388728745692683
683604,4.114101346234595
683605,4.818075787348166
683606,5.056645192688883
683607,4.670670699521212
683608,7.010464829300817
683609,6.834580047727519
683610,0.30099313598958943
683611,1.3378304246701003
683612,1.1862385852496828
683613,1.0940148358948427
683614,1.9554958609780488
683615,2.3933958190364804
683616,1.8200427852884307
683617,3.0317118232918787
683618,4.851123101052521
683619,4.003442343756384
683620,4.252003181399733
683621,6.170239910404682
683622,8.84969433210026
683623,5.616037128859657
683624,1.8072503275942022
683625,2.8321980419117647
683626,2.8794030329371987
683627,3.4558356858896184
683628,3.378557024594784
683629,6.2007141750746
683630,4.029818082930709
683631,2.3875314637146126
683632,3.0361063327813476
683633,4.096972369266044
683634,3.6810587005163464
683635,3.487525189620218
